Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Direct GHG Emissions (Metric Tons CO2e),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Order,log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
3522466,52200.0,1930,1,100,69.8,,264.2,,40.612474,-73.949767,15.0,548.0,9.343559215762406,1.0986122886681098,5.777032936395794,5.576706392088225,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3447066,62640.0,1929,1,100,100.1,0.9,314.5,4561.8,,,,,9.42100640177928,1.7047480922384253,6.0960497622980565,5.750984076140496,8.425472561462445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4043069,69112.0,2007,1,100,79.4,0.6,214.6,6578.6,40.820431,-73.912873,1.0,69.0,8.780018887869153,1.8870696490323797,5.89467827842029,5.368775830196598,8.791577235724029,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3325066,59673.0,1973,1,100,46.5,0.1,32.5,,40.599195,-73.740543,14.0,101002.0,9.588160179264023,2.4595888418037104,5.897977704014518,3.481240089335692,,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4043758,78613.0,1924,1,100,68.1,0.0,325.3,,40.780511,-73.956945,8.0,14802.0,8.481566013773087,1.5686159179138452,6.119197913617533,5.784747833479305,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5815593,172032.0,1948,1,100,39.1,,0.0,,40.846431,-73.909402,5.0,22701.0,8.866158492284917,2.517696472610991,6.441584295756578,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4021661,75000.0,1961,1,100,81.6,0.7,259.0,4614.9,40.599575,-73.946579,15.0,576.0,9.361601165816767,1.5260563034950492,5.925591802957274,5.556828061699537,8.437045478229814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5853651,55530.0,2015,1,100,31.7,,65.3,,40.580919,-73.953646,15.0,612.0,9.388570235866881,,4.960744524482791,4.178992036282385,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3270248,68808.0,1908,1,100,85.8,,280.3,2454.4,40.740816,-73.991848,5.0,54.0,7.590346945602565,,6.24105526843704,5.635860458170742,7.805637611172937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4880767,65314.0,1900,1,100,66.8,0.0,289.1,,40.799574,-73.959406,7.0,193.0,8.58223158759546,0.6931471805599453,5.80302430930585,5.666772649022301,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2781647,53394.0,1928,1,100,103.3,0.8,268.3,5659.0,,,,,9.445570584425539,1.410986973710262,5.827473946998751,5.592105757431579,8.641002477142523,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4405216,51400.0,1929,1,100,88.8,,235.5,6288.9,40.848813,-73.91272,5.0,217.0,8.881141619321468,,5.742682623613757,5.461710913456472,8.746541453637946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2653195,163875.0,1957,1,100,97.9,,602.8,6485.3,40.767319,-73.960823,8.0,126.0,8.398860004454372,,6.78094411211575,6.401585466752341,8.777293356281943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4952710,65000.0,1939,1,100,70.3,0.6,247.8,2057.9,,,,,9.435162513668947,1.0647107369924282,5.768633446975818,5.512621969195042,7.6294413243485035,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4989819,122349.0,2006,1,100,45.1,0.1,22.8,,40.754709,-73.970089,6.0,90.0,8.281723990411392,2.468099531471619,5.968707559985366,3.126760535960395,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2774301,50163.0,1930,1,100,56.2,0.1,169.7,3478.4,40.886429,-73.863977,12.0,394.0,9.053335623166017,1.0647107369924282,5.384495062789089,5.134032172240181,8.15432769692689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4407801,199216.0,2003,1,100,77.0,0.5,361.3,,40.725534,-74.009164,2.0,37.0,7.182352111885263,2.312535423847214,6.79883287175795,5.889708638153595,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4375942,115312.0,1958,1,100,143.5,1.4,790.8,,,,,,9.569063217532216,1.3862943611198906,6.850761557462016,6.673045091296462,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2643994,56448.0,1936,1,100,85.0,0.1,289.8,,40.858963,-73.896106,5.0,39902.0,8.909910726701899,1.3609765531356006,5.889708638153595,5.669191029886582,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3114466,484000.0,1999,1,100,94.6,0.7,1598.2,18158.2,40.717774,-74.014206,1.0,31703.0,6.173786103901937,2.028148247292285,7.898039690764619,7.376633274940362,9.806877528299946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2719910,390628.0,1961,1,100,77.6,0.7,1262.3,17621.9,40.79348,-73.965673,7.0,185.0,8.57810012631976,1.5686159179138452,7.533854124788954,7.140690732758816,9.776897725685798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5869728,135960.0,1952,1,100,81.2,0.7,485.2,9542.5,,,,,9.468542139105455,1.410986973710262,6.506232390106597,6.184561177069895,9.163510784619385,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4406058,55542.0,1937,1,100,68.2,0.6,170.0,,,,,,9.307285578032662,1.0986122886681098,5.414321042304342,5.135798437050262,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2808019,71567.0,1930,5,100,108.8,1.0,1062.5,,40.676357,-73.959525,8.0,305.0,9.140239744296693,1.7227665977411035,7.286944855678039,6.968379900798572,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2957522,77000.0,1928,1,100,82.8,0.7,310.8,,40.865525,-73.889672,7.0,40502.0,8.967631665167133,1.3862943611198906,6.050912005751402,5.739149618493492,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4803376,50938.0,2006,1,100,112.7,0.9,249.0,2387.4,40.685821,-73.960626,2.0,231.0,9.184201714366488,1.7749523509116738,5.8484598526909775,5.517452896464707,7.777960186660938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2771185,64212.0,1925,1,100,49.5,0.3,135.2,,40.865197,-73.921593,12.0,293.0,8.74862232231722,1.667706820558076,5.627621113690637,4.906755163608864,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2664152,62500.0,1931,1,100,8.7,0.1,18.2,29.6,40.82823,-73.911031,3.0,185.0,8.781555458546402,-0.10536051565782628,3.6027767550605247,2.9014215940827497,3.3877743613300146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2771036,114767.0,1923,1,100,77.0,0.6,330.7,4717.0,40.782582,-73.980772,7.0,163.0,8.076826031298808,1.7047480922384253,6.262826670692666,5.801211619987747,8.458928283284262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2963295,85200.0,1942,1,100,108.5,0.9,441.5,5855.9,,,,,9.4776156346503,1.2809338454620642,6.292309606086044,6.090178020044014,8.67520497899261,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5849466,625844.0,1987,1,90,94.4,0.1,186.2,26865.2,40.763256,-73.980611,5.0,137.0,7.908019444632471,2.5952547069568657,8.44393408963932,5.226821364842967,10.198587047765772,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4370871,76536.0,1924,1,100,79.3,0.7,254.8,,40.846116,-73.940204,12.0,263.0,8.70317470904168,1.5260563034950492,5.9207738064852125,5.540478923698008,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
